Id,Price
1366,322141.3191346801
1367,142954.935106943
1368,118957.21170183728
1369,187965.49474941584
1370,213997.74663236027
1371,198748.196915957
1372,280059.6676540569
1373,235830.8042901801
1374,154495.34108665164
1375,197808.84409560778
1376,300926.0735315232
1377,227723.40376604843
1378,250177.1151553525
1379,209280.36553620506
1380,204271.36005213854
1381,144965.78045267452
1382,310078.28828430007
1383,245208.74888716775
1384,230663.0720830071
1385,424967.41202860535
1386,153986.24914277406
1387,294025.5702351529
1388,184177.33912392656
1389,222729.81972970278
1390,215198.2562192348
1391,131394.3738067887
1392,242592.55664652737
1393,336115.01207876054
1394,215734.3182103615
1395,259577.82347180365
1396,174289.93468213163
1397,232122.3289063208
1398,262803.5051408686
1399,284543.32060580904
1400,286692.6897433565
1401,148847.84079468646
1402,283315.19671510765
1403,187634.94025917325
1404,185973.1956735818
1405,246556.07851856484
1406,148099.46615896164
1407,176454.21802782823
1408,174366.24399905535
1409,164283.96759108605
1410,135273.9279750168
1411,204105.13630687885
1412,176971.14411499508
1413,201230.06302461558
1414,427339.34347644454
1415,157623.2941747529
1416,177302.34259110165
1417,213707.6829661396
1418,217399.11779694873
1419,410975.04976409546
1420,141912.56292101325
1421,173188.8778563809
1422,216262.08690521875
1423,169983.3684398051
1424,186130.63668873082
1425,139249.49387607546
1426,312020.4403670693
1427,259577.84259434085
1428,321229.6001812993
1429,144906.07462862544
1430,250319.38250080522
1431,200509.8832965878
1432,219325.05536666902
1433,180129.56639679824
1434,168456.73448608987
1435,160383.81377086366
1436,82759.26119262155
1437,68602.02803726525
1438,342342.87238063256
1439,187822.80590716534
1440,243934.7276808002
1441,119455.44701622275
1442,298538.4677853461
1443,166407.21875817337
1444,285319.75970430323
1445,167468.72782948927
1446,344211.7750571604
1447,188735.7909685296
1448,107135.53362227287
1449,191763.1668484453
1450,145882.88321815582
1451,291069.85623976507
1452,204951.45912650277
1453,211266.35968448117
1454,189919.46531668157
1455,199317.90382397125
1456,312551.56638115353
1457,148783.26338106423
1458,267446.94571461575
1459,188471.92885375782
1460,184346.2786257625
1461,140924.7292139832
1462,215123.74460198774
1463,218725.16521499545
1464,207748.1782187061
1465,139046.1470918379
1466,141008.62199046783
1467,295860.362540281
1468,236146.48941250265
1469,111027.97318460284
1470,440874.02061153925
1471,168280.67837258507
1472,165004.36421453356
1473,177929.94962706591
1474,279787.7186587463
1475,359672.2441343259
1476,208003.36403389645
1477,137189.2344992336
1478,205768.91169412993
1479,175141.99310972207
1480,209590.73401951816
1481,355615.1999801471
1482,278982.9714472466
1483,265765.9002128464
1484,182180.50513312043
1485,231634.56617498878
1486,202541.4803844775
1487,396234.51419505366
1488,203587.90494203204
1489,204962.55767313822
1490,212917.38822438286
1491,85888.31139899252
1492,137160.98783802337
1493,176914.7106599256
1494,194369.13317519697
1495,187119.5080158297
1496,278887.7381463317
1497,247210.540941813
1498,219448.49352953176
1499,392639.3891896078
1500,223574.37921618673
1501,218203.19190965954
1502,203327.42556637857
1503,339409.9715558743
1504,200655.61645021648
1505,132397.11410858913
1506,163747.15646879943
1507,170075.6723651092
1508,179039.34803224425
1509,178714.11844116493
1510,168300.81840955085
1511,190353.72354456846
1512,171118.90335436232
1513,273758.1524283833
1514,172163.85793370975
1515,228687.8350623744
1516,252842.81550546814
1517,276495.94692675635
1518,182650.56795411612
1519,204796.3868957316
1520,141957.6824586683
1521,251794.12133111578
1522,133971.04715115216
1523,151968.25247348732
1524,154830.13696661868
1525,167420.97810609813
1526,382635.4431625552
1527,184504.86036075134
1528,400676.7210532774
1529,161672.06163018773
1530,318051.09418857767
1531,381879.53069161833
1532,183462.48273050124
1533,270509.655603283
1534,142947.57333954133
1535,188097.09870137784
1536,320272.0446934426
1537,172287.7972257934
1538,278018.5543323028
1539,382230.9871736118
1540,192502.88980519384
1541,107138.33806125978
1542,156481.54320895672
1543,86603.23519073933
1544,165035.56694637222
1545,252548.63983350943
1546,406762.74786074494
1547,193186.9841147625
1548,240138.84407555725
1549,175845.02471578697
1550,102654.90889540003
1551,201293.22430413985
1552,316163.1622678386
1553,92260.51076553372
1554,231710.13048577323
1555,192028.4627483594
1556,182346.92419018166
1557,173368.7952517457
1558,184998.27511324303
1559,220366.53394402203
1560,219844.2743037198
1561,202649.37369366852
1562,186887.5031498504
1563,284853.77524296177
1564,172941.9072247951
1565,281289.6300940723
1566,327864.63732913224
1567,199310.83658127114
1568,259598.9417067656
1569,140162.80487576834
1570,168523.51932136586
1571,226899.85443426124
1572,106280.55997888879
1573,127908.71761977712
1574,202173.95317700747
1575,198264.8726612433
1576,281636.9685215626
1577,192129.57460045384
1578,415703.7346698765
1579,231795.41871200397
1580,164017.90116392882
1581,287293.39711551013
1582,231352.37924176292
1583,219031.85743032862
1584,166224.35348675083
1585,237771.72496458897
1586,347126.71420216205
1587,405937.2829631403
1588,177571.52105370522
1589,198666.3087868794
1590,188376.9948591733
1591,147978.3684316062
1592,173367.35487285443
1593,185018.8775506157
1594,247535.6215356707
1595,228488.1549719955
1596,117990.11752911752
1597,197793.92261198265
1598,329035.87358207686
1599,287721.7510230665
1600,172218.38596817316
1601,193457.74118934196
1602,211757.3023357524
1603,106259.73135303787
1604,160232.53505106122
1605,291567.6577964834
1606,181629.96179695564
1607,130448.79311645552
1608,228552.71567642904
1609,306901.9307154047
1610,167355.62780249803
1611,367281.58060710644
1612,149823.7172863787
1613,192803.37259675964
1614,187878.5656588897
1615,196514.3237125405
1616,399704.26645067014
1617,240342.4537157549
1618,394440.54147839703
1619,187888.7448081933
1620,181995.6841970014
1621,257304.81699006527
1622,376533.69830108865
1623,287631.23096641357
1624,183313.1755988985
1625,143750.62420836627
1626,184884.53535421033
1627,178882.1155952515
1628,226253.19181277856
1629,168786.19642290196
1630,134814.4386009604
1631,171910.16278492718
1632,173613.93761946636
1633,265620.39231206855
1634,378310.5377243337
1635,176006.53523747195
1636,369674.9929216227
1637,256653.52255823996
1638,214275.5197479685
1639,240635.145560652
1640,264253.29391317477
1641,142302.1990453299
1642,440095.3617543323
1643,220989.16176947806
1644,411461.95609453914
1645,185042.324604333
1646,254635.7737417316
1647,404761.90271794767
1648,129714.06338554625
1649,97463.38556718954
1650,149538.4595047934
1651,333197.62391206756
1652,170556.81675871796
1653,110681.62993778275
1654,129626.96447320237
1655,148374.86829548416
1656,212458.8926856282
1657,145681.29567424775
1658,285193.12805228605
1659,286968.0776020256
1660,210860.3330693271
1661,202762.6413202054
1662,177164.8923658351
1663,176423.8760325383
1664,336833.1916790938
1665,163802.96959458038
1666,183850.20296889567
1667,201732.83551344072
1668,202402.54407405504
1669,193376.56579973784
1670,218773.06745781805
1671,216049.4222759385
1672,176769.9625689644
1673,232922.16787381246
1674,175156.6393200195
1675,389191.0387406573
1676,169099.43973315076
1677,438962.7621442298
1678,246464.20273761023
1679,191805.95394058927
1680,157773.67073339227
1681,160010.55652769754
1682,330176.398456205
1683,236654.1065623775
1684,273481.5983770931
1685,215498.60685040514
1686,345731.2151094782
1687,372562.4832233898
1688,150453.13125089032
1689,256293.6652534753
1690,198510.82464834786
1691,184356.74695982755
1692,588747.3493408624
1693,146576.06175786705
1694,194962.1551466032
1695,352946.6114234455
1696,271988.5074019478
1697,219414.4237917147
1698,127220.35323499888
1699,169903.17632118956
1700,166063.58554808187
1701,152039.62017941443
1702,283707.05414566165
1703,317775.14165397367
1704,182732.39288832058
1705,247087.92567661253
1706,182807.6162421179
1707,167194.50514714833
1708,176624.450182662
1709,138440.1901567677
1710,171058.78012384858
1711,159480.1291581072
1712,255011.01348239093
1713,192873.50330331805
1714,183786.9630648387
1715,204546.45079124754
1716,250068.8599849059
1717,318389.76408347744
1718,178924.1940180628
1719,193608.6001846208
1720,168367.48195878137
1721,128389.50686843468
1722,321887.6034364247
1723,204650.915901879
1724,84338.04870393263
1725,377393.7805415863
1726,258240.46850732862
1727,331801.1963747833
1728,117603.72742914315
1729,325633.6050174056
1730,174855.43039349746
1731,163533.29995246514
1732,187607.68347255734
1733,303577.3915512909
1734,146913.32071019287
1735,270775.1071555403
1736,428674.70318748674
1737,199945.3097333199
1738,185123.49651016618
1739,124308.86021586736
1740,210822.83782205306
1741,217476.90415477948
1742,288035.4089904919
1743,184687.41480090286
1744,161102.24475733287
1745,179513.8701064032
1746,240137.9747940683
1747,152987.35663386222
1748,184825.6074172214
1749,185746.16970155752
1750,190213.9240209005
1751,213945.4863131617
1752,167118.23344544193
1753,232100.3578383763
1754,206470.06587678415
1755,169474.15975681652
1756,183045.14881190832
1757,174578.98356830457
1758,408220.3593437831
1759,338189.12175980536
1760,178577.3582902134
1761,233534.34302216012
1762,124617.44503197954
1763,219711.2624336968
1764,220024.89105161416
1765,201888.12409452052
1766,343758.498486422
1767,130348.06454683885
1768,122495.75216508555
1769,192337.45947939352
1770,283767.2995179115
1771,151780.06746313645
1772,177655.23411197294
1773,498666.34354295564
1774,188747.0576789996
1775,241939.5142075698
1776,258509.53544942586
1777,283787.4231867523
1778,68960.60927720556
1779,268971.0292448739
1780,356036.18145181506
1781,260479.5373681717
1782,267985.1522562808
1783,246528.48645325343
1784,323139.6247418369
1785,169303.13886898186
1786,188437.48285615168
1787,121586.51980723538
1788,211857.48856739514
1789,171722.55042962878
1790,211665.11220170037
1791,143214.05060809792
1792,214191.24164218185
1793,192481.53356099746
1794,198221.30797781757
1795,246664.17917336433
1796,245227.18251575792
1797,155147.76891511588
1798,178670.7157348393
1799,164430.88080176752
1800,207719.16011324804
1801,156945.71377433778
1802,192335.7429118617
1803,196786.79923754267
1804,391713.5501561655
1805,319486.3147835112
1806,258469.71507969516
1807,70995.39738156629
1808,364315.1879401984
1809,200785.31864434748
1810,209998.69932058
1811,168094.61902048174
1812,120700.23277898872
1813,198265.90675973563
1814,124693.30663023145
1815,88200.18191525905
1816,428221.03045113175
1817,133693.90532202774
1818,307805.4411733072
1819,180039.52042805124
1820,200582.97345498894
1821,111348.09518556023
1822,278970.4337363492
1823,158197.98448091905
1824,312030.7617533284
1825,205452.63612300646
1826,188200.1401641156
1827,152121.7048295663
1828,241723.64460980857
1829,259700.3744067716
1830,167027.31354448674
1831,182191.37649593837
1832,204349.22146785827
1833,113598.49512190398
1834,486334.5307871064
1835,100265.73801200086
1836,402703.9803562801
1837,217991.10413911098
1838,208816.0688022706
1839,198236.1901242768
1840,236437.82326709933
1841,352417.7862628698
1842,268279.19732772175
1843,180165.77948986468
1844,242994.0426744657
1845,232131.36387660835
1846,150273.9789440201
1847,179155.99467263732
1848,124030.07446226332
1849,249440.35170423132
1850,195007.66899046858
1851,180294.33896498533
1852,239765.39751441288
1853,451947.5877280036
1854,182322.84261192678
1855,126084.80389057248
1856,182812.10442083396
1857,156740.98812225513
1858,275046.06028684473
1859,168796.1529145156
1860,202287.36644550614
1861,408517.11664411024
1862,206466.86951287385
1863,232556.70545442883
1864,197251.0626599602
1865,295534.1786728408
1866,143725.0182418794
1867,354630.49040484003
1868,114288.55693467021
1869,163451.1987611312
1870,210031.4596051356
1871,160570.5418595569
1872,172474.71082055048
1873,162876.3593431486
1874,273511.3115621952
1875,395175.3768529056
1876,181694.96636975394
1877,281016.56319917686
1878,90972.4650945797
1879,317766.112418315
1880,154754.95234734856
1881,150647.91509040134
1882,272448.03791627963
1883,176561.01468615478
1884,223689.11640017523
1885,282631.87579838006
1886,245777.1599830472
1887,202233.18806049152
1888,330941.73126100545
1889,214821.8883409899
1890,271880.12399384525
1891,276303.1943617038
1892,193632.5302674232
1893,195011.8442580454
1894,244752.58222689497
1895,196406.13236094613
1896,158262.07880234087
1897,173949.99026907646
1898,348236.43011570344
1899,137374.85180975765
1900,229978.15855253756
1901,294688.1783243929
1902,235259.91788476554
1903,151091.10632205766
1904,183747.5481730189
1905,185228.32202276916
1906,210564.9820217495
1907,159059.1350847868
1908,121622.67560165834
1909,316578.05866766925
1910,137712.2026919603
1911,151930.0039856829
1912,351797.3554019796
1913,188817.63897548625
1914,162332.8923799976
1915,336085.27608151303
1916,242552.2884007143
1917,196114.2368465118
1918,204794.5448455697
1919,225028.88008202915
1920,157219.362889759
1921,174124.35928324016
1922,206197.399779117
1923,184296.52536206404
1924,174018.86791804843
1925,209577.11845254578
1926,148494.3461610327
1927,365183.19088685885
1928,123351.10641403582
1929,221211.35099742096
1930,82709.36859224491
1931,177406.6628373816
1932,187991.3335630948
1933,257718.1149050902
1934,106347.7263752014
1935,241454.98019761516
1936,140037.06403298877
1937,208835.1837068965
1938,230126.16149476886
1939,182128.37085358996
1940,470811.1504561646
1941,169402.22267394754
1942,116312.80264354
1943,205124.3328119543
1944,137132.05424355346
1945,291633.8134472613
1946,172617.64922324553
1947,181656.28101400755
1948,199435.6130132716
1949,174163.0434309843
1950,130397.54449021947
1951,403320.7330387161
1952,141273.478837418
1953,323560.85789617064
1954,181227.36322406848
1955,213428.02200541145
1956,187348.4661316786
1957,206825.83628349018
1958,154361.66706519134
1959,158832.0614050416
1960,78618.32834607827
1961,472420.9891919962
1962,225545.51101336736
1963,200491.60472038965
1964,196209.98615667794
1965,175956.03578142019
1966,229884.036435332
1967,184004.442153611
1968,209014.34734049355
1969,194968.5889856001
1970,348690.33751304017
1971,409804.4285327094
1972,139522.26294657006
1973,287103.3982002566
1974,159165.3139427749
1975,275207.1099268279
1976,180906.893983137
1977,139809.72081649594
1978,207944.04931507845
1979,185545.58326690644
1980,285095.3900476198
1981,142223.21251389768
1982,241863.8232161015
1983,72205.06689581923
1984,225730.61017032567
1985,171857.01564080192
1986,192124.38639222828
1987,321538.7577782781
1988,125602.72468318364
1989,231383.41785215217
1990,208904.7492450103
1991,454847.8820397074
1992,238296.5073056176
1993,118495.86937138079
1994,252927.41666175515
1995,239761.73873944543
1996,204483.1890089266
1997,158976.07038783588
1998,193243.38338814751
1999,277707.3668955405
2000,253363.8836731947
2001,358586.852705593
2002,116097.92032569095
2003,323201.9538846054
2004,196267.0099409764
2005,230195.9260304508
2006,148856.79231097215
2007,140668.88100495495
2008,184784.4971600185
2009,160250.81856993533
2010,98133.53379222397
2011,237557.5475862616
2012,248638.96017048956
2013,204865.74710413738
2014,501268.21086521016
2015,164847.98809526366
2016,239425.21339450617
2017,192098.1260315011
2018,266813.36600215913
2019,234144.9924975296
2020,396223.99996995187
2021,188044.18472618554
2022,208023.35465438568
2023,211835.3855593087
2024,208462.9708514275
2025,104445.31150000101
2026,179475.12243366774
2027,413653.2839277552
2028,120277.76278710653
2029,176695.8078468068
2030,245380.45908205028
2031,70163.63645917107
2032,305311.397249437
2033,208239.31267903544
2034,220780.44043397828
2035,208358.01148612832
2036,164001.96236332422
2037,150415.1333207813
2038,171923.43467037406
2039,473576.4717719365
2040,154880.09399890355
2041,307707.2560654651
2042,233241.0639441507
2043,303224.01073668717
2044,214239.1490103197
2045,191710.5774242607
2046,148611.68620592565
2047,158418.92782562788
2048,188798.90755612514
2049,187915.8949425312
2050,181142.27876994648
2051,201066.2569191204
2052,211036.42583264742
2053,291247.1678186396
2054,264540.14997760457
2055,151524.5800464383
2056,298466.2899348496
2057,93064.25786280779
2058,170532.1240154454
2059,246151.94029088772
2060,85569.40694068724
2061,219442.13654170913
2062,357040.1386750995
2063,162562.6245212065
2064,247386.11105577994
2065,335087.391659931
2066,305394.25824799953
2067,188249.46865375648
2068,180878.94714496724
2069,407966.3564996342
2070,172496.68468320408
2071,212299.517111426
2072,187451.72824349176
2073,200759.91767890644
2074,168965.47142682373
2075,182142.13451547283
2076,286817.3666404472
2077,170901.34767933417
2078,203825.9140869447
2079,207506.68475156467
2080,257353.09175250333
2081,235356.62887782604
2082,480136.0872683188
2083,145909.05144355845
2084,333274.12324417493
2085,302956.15271384956
2086,272936.3063015876
2087,376129.3621032792
2088,316110.8622410434
2089,237961.60762228325
2090,222270.69617246825
2091,179771.19861206674
2092,130041.00039655753
2093,201304.82037888744
2094,190422.59559133914
2095,207022.1636171015
2096,229495.81365483347
2097,217326.0034833195
2098,289035.7972775973
2099,197322.29403050395
2100,160700.57890195597
2101,266206.5163011909
2102,105028.68008550488
2103,149823.65383110792
2104,221536.9086075595
2105,173652.4443758613
2106,197562.9796147816
2107,142435.98443639794
2108,90883.63227428168
2109,441362.3045927979
2110,137262.17161314015
2111,222740.94708888602
2112,342202.35259079444
2113,236394.74305703654
2114,213620.45604652909
2115,568741.3593056095
2116,199786.3307092729
2117,329377.4613575283
2118,191499.3254595392
2119,215229.5086455466
2120,172310.71016988438
2121,250586.67917839054
2122,351340.71659209026
2123,203781.02994892027
2124,164440.20981222848
2125,130375.48300874318
2126,189462.89166403218
2127,204257.64805302466
2128,215901.52882238536
2129,218132.4622439256
2130,225032.0878059696
2131,124234.32656043925
2132,254245.38686040146
2133,194813.99560943354
2134,110614.66505878262
2135,157658.23835784293
2136,159167.39814346726
2137,347070.14072178496
2138,169139.46293406366
2139,189479.36039201857
2140,291992.9913164986
2141,246507.51217367026
2142,228159.7106345588
2143,226700.31364458706
2144,148521.97268425254
2145,197768.82730207522
2146,186998.20980423968
2147,177922.28837678238
2148,189126.99451185417
2149,226955.11287856882
2150,202012.87678453684
2151,147576.54617868736
2152,350688.4599652319
2153,143124.59505220313
2154,268992.59573551535
2155,134919.1370626352
2156,153706.04259309152
2157,389625.0941424886
2158,103743.59888240467
2159,178787.0510155573
2160,181557.89370700982
2161,280641.175188335
2162,161934.62540299955
2163,150273.23308679773
2164,170544.3459534463
2165,174061.1775181645
2166,219971.16494516123
2167,211146.8586203658
2168,207101.25830917622
2169,242732.86252668645
2170,125991.7729626281
2171,225413.42243765964
2172,181264.60817954902
2173,458895.01796399266
2174,202786.4567664136
2175,259516.16641096718
2176,154622.62627615037
2177,198325.91373353562
2178,317006.4497178098
2179,139073.20407197782
2180,148679.51553492446
2181,344046.7482037663
2182,184899.86418731284
2183,257214.6870406564
2184,198078.0416765665
2185,343614.06779190473
2186,304294.54493983276
2187,162565.35125093433
2188,184800.3343147916
2189,175684.2626306821
2190,246738.92483560904
2191,189311.52326436847
2192,226293.7064103468
2193,184110.41874265388
2194,182084.83845060284
2195,180712.7475796822
2196,185507.4866071012
2197,250298.6213706664
2198,397262.9854075563
2199,329334.35137917707
2200,113686.64317098152
2201,211656.4411349978
2202,255308.5612808225
2203,359602.0191106982
2204,252032.58489330608
2205,193536.87526532504
2206,163567.08129489125
2207,72623.99356602787
2208,189559.33748068492
2209,235280.44646875645
2210,323747.17627676623
2211,468749.01623435435
2212,129140.80121043393
2213,164533.31713333155
2214,193248.90688484706
2215,152666.61282935523
2216,377761.28992030077
2217,267402.3856140783
2218,162469.27537216118
2219,222139.83516293127
2220,208833.7628470814
2221,167480.73055564912
2222,208403.7754340828
2223,185472.07957035938
2224,161813.68156317138
2225,241262.08127828653
2226,215998.55250424467
2227,242822.29545552042
2228,103306.28734906043
2229,160386.37843987232
2230,289098.049958086
2231,197176.89137668617
2232,126634.58232855177
2233,207240.3008988997
2234,203225.84750036974
2235,233810.55485882462
2236,221448.12982707526
2237,257558.8549549771
2238,180251.5388579349
2239,107450.48652599393
2240,211584.08698497407
2241,180541.31164577647
2242,269085.0540482354
2243,220814.25816174317
2244,182521.97168637664
2245,222083.56961468633
2246,318850.09131371416
2247,258340.37551111152
2248,195868.58449192203
2249,226609.34946548071
2250,192574.5717495547
2251,257631.7733085556
2252,236474.0898033162
2253,162866.83696656444
2254,434008.3994076254
2255,175525.87278601248
2256,353209.90961567394
2257,188176.3622669209
2258,340628.73708356306
2259,190413.95198062292
2260,248491.40347007033
2261,126955.49844972049
2262,413370.55911304726
2263,162710.06507901556
2264,175172.45373878998
2265,121701.55609583511
2266,203432.73400094613
2267,181181.3449945564
2268,120632.8633776216
2269,233459.80226526194
2270,151390.89247516275
2271,162208.0098770885
2272,388291.1857756683
2273,176508.4000386569
2274,184119.04817352275
2275,193089.26402951533
2276,333310.36773881735
2277,243631.1118491018
2278,167369.35710955
2279,166403.58896309455
2280,202056.27560181974
2281,186199.89329847335
2282,323811.19263755553
2283,324313.0956387301
2284,302023.3506879516
2285,306287.6861455585
2286,376134.55792647845
2287,180240.19552347544
2288,154449.43038284278
2289,140872.3378994072
2290,155736.1609857499
2291,212223.32470908173
2292,374829.43683583004
2293,281454.52914472355
2294,227838.79318629965
2295,336846.8394669324
2296,339575.24879574636
2297,232136.2420464411
2298,333344.5834448092
2299,317840.94519269234
2300,132889.40492025434
2301,186658.33336757217
2302,102448.06715278277
2303,293909.4359214582
2304,366797.8891762995
2305,330552.3937516752
2306,252489.4578443665
2307,181204.3193349326
2308,188686.87695325408
2309,250571.35722823982
2310,244732.67548829928
2311,179876.95158697444
2312,274020.51608297514
2313,206631.66883359544
2314,220355.80183587258
2315,175906.34745520717
2316,341271.665029701
2317,197424.0108808065
2318,247661.7054598742
2319,195706.49241994024
2320,203832.522629678
2321,189402.32723539165
2322,198946.62076594622
2323,381130.25802218786
2324,103803.02803005598
2325,178961.29117658513
2326,172002.3570165455
2327,159101.35804362173
2328,347489.1663054356
2329,321637.75750887993
2330,195082.6218300986
2331,145639.4981873651
2332,164971.09719815812
2333,147115.7722241735
2334,196341.80851324723
2335,109597.22973988147
2336,221406.20920761325
2337,205293.47126369894
2338,148870.8541432926
2339,160880.0605274303
2340,242685.29289960844
2341,126212.41839782154
2342,351372.3715872385
2343,150038.0386830991
2344,112840.10874542162
2345,244393.8326281332
2346,205091.70843013813
2347,133846.19848487497
2348,162584.70536814057
2349,179812.58365973673
2350,468095.11660015205
2351,166874.24158218002
2352,259384.44806054683
2353,123685.11772697061
2354,213996.3580513056
2355,192038.5076444919
2356,214084.32182096993
2357,108008.67768994597
2358,147570.87355071606
2359,181481.9888743364
2360,128851.37625100696
2361,224267.236183168
2362,170081.52946833454
2363,304592.17331003776
2364,107384.40103569465
2365,380129.03570437967
2366,145663.48139818382
2367,198043.91666195053
2368,315437.58889236045
2369,371100.0018042501
2370,299144.2359803847
2371,269762.15356297704
2372,140066.43077442993
2373,84852.14705548064
2374,153344.92235787184
2375,162414.4645283768
2376,162968.02339919898
2377,150240.37936682533
2378,146671.59748792567
2379,154455.37818118616
2380,178699.920421824
2381,207420.2613462721
2382,216838.61180058637
2383,232054.15114875254
2384,135311.8862868447
2385,300646.40965789894
2386,196846.88219304182
2387,193070.88581448837
2388,246557.82504374083
2389,514065.0906434043
2390,156242.6236354714
2391,274724.74177394353
2392,187312.3942802842
2393,289319.5949933354
2394,278032.7888642355
2395,162057.12996333107
2396,177689.087609505
2397,241072.00593018095
2398,336154.71632003755
2399,174310.05549027416
2400,339581.14577635744
2401,242832.5007968003
2402,172850.64176758775
2403,279706.266276119
2404,182197.38723830652
2405,187077.5510524603
2406,278895.3530595496
2407,193115.88898708168
2408,168285.86369549565
2409,196291.76422020834
2410,204909.56411658032
2411,123523.40139812074
2412,190462.92003325085
2413,86101.04856535234
2414,150357.251272616
2415,210043.84649573697
2416,149332.47304218
2417,167850.57096168288
2418,378186.6081792926
2419,193861.90625762104
2420,148412.21363303586
2421,125093.85544077374
2422,148604.5473338013
2423,182781.5432686605
2424,150874.90876547695
2425,131546.21299531052
2426,210619.5527047923
2427,154201.2839889922
2428,175276.68914343452
2429,68780.66676233684
2430,347890.6938367686
2431,352562.9834055628
2432,206108.29834892176
2433,240334.8302942477
2434,163324.6310960981
2435,143720.47115318652
2436,205214.05240920035
2437,438989.7382051029
2438,222342.87513170214
2439,179426.85192241985
2440,173889.50668465145
2441,130695.35450229993
2442,159896.79355434666
2443,163932.58197335797
2444,138846.4782009355
2445,144269.2663820576
2446,185528.3598208094
2447,215195.6539064468
2448,233189.0670389018
2449,160370.34159032087
2450,129164.01931716826
2451,204982.7832290529
2452,238464.74997941896
2453,178834.00050204378
2454,262084.1158790103
2455,199681.6146652954
2456,146943.66845628186
2457,131051.1061602354
2458,119638.23531952163
2459,119988.77375910689
2460,208680.16810000702
2461,240429.0143846719
2462,182857.40370129963
2463,185015.1173825119
2464,187170.21930886025
2465,149418.12845820485
2466,182299.781154088
2467,175172.06130596242
2468,257919.38591546018
2469,208475.13504305936
2470,339961.37416508736
2471,302171.98089590017
2472,145401.09225078355
2473,171349.97908926
2474,220554.55180599832
2475,188156.46998055186
2476,167012.35017279207
2477,168686.4884296443
2478,214871.6443048569
2479,189656.2678319807
2480,122111.5929750466
2481,186569.36618873102
2482,210863.31978284204
2483,168692.39511247876
2484,98276.33014418597
2485,183601.88889540522
2486,403328.2204700011
2487,205664.01055064492
2488,150206.93243607844
2489,278623.2045511731
2490,184091.42425490875
2491,173575.39216741014
2492,110569.98649571995
2493,123913.87203132788
2494,231455.24856981222
2495,419187.74259657954
2496,113700.87530040274
2497,182352.77455846276
2498,186364.8336660034
2499,297920.62176159857
2500,181891.121514051
2501,260100.0521940957
2502,215204.8960235308
2503,117768.04410622526
2504,179372.17963416778
2505,171087.48981486578
2506,160500.1056274677
2507,285907.24040763517
2508,208886.88598424173
2509,185905.52479337546
2510,189262.37339332362
2511,153804.73816158556
2512,275060.64109798335
2513,170930.94686595793
2514,280653.91132489796
2515,180995.66655326888
2516,142326.6084919023
2517,130954.96935867499
2518,170175.14498776052
2519,144732.0474882616
2520,194056.113454186
2521,255463.97275201575
2522,201009.48023200128
2523,329274.11566557916
2524,211011.9877472358
2525,290847.1116327829
2526,305860.91364092386
2527,207808.9354802483
2528,171099.40144189296
2529,180041.38924619238
2530,159211.32371696492
2531,256698.28134235638
2532,159249.3150490244
2533,229379.93826969527
2534,237239.16098422196
2535,277581.2923264962
2536,257292.79197057345
2537,164043.14543344988
2538,183065.771594839
2539,148900.02657660324
2540,224001.06960752708
2541,143415.9907390894
2542,333972.41384923935
2543,207492.95732759143
2544,368504.47896149574
2545,342771.2425813949
2546,210637.88792721013
2547,347266.84203370253
2548,249565.18954525434
2549,263854.32163784123
2550,170548.391878369
2551,211255.24242170635
2552,110344.41485646549
2553,175825.14271860674
2554,292741.22599646164
2555,150915.82322644175
2556,229348.10965914652
2557,383261.66437677224
2558,147305.03199169633
2559,77996.58656760493
2560,238217.11767710556
2561,141544.40937198332
2562,153252.27070943717
2563,162501.05753071888
2564,233546.92771377572
2565,196248.1847532902
2566,227860.10458100136
2567,207036.6256446115
2568,174876.82171659215
2569,401512.64301502093
2570,193844.06795410562
2571,238753.44415270374
2572,242490.05666430717
2573,243099.9254285013
2574,183901.3195153991
2575,154739.69027242708
2576,138860.65779426336
2577,268719.5523525557
2578,401600.48469947337
2579,177506.60747868754
2580,230619.31241848774
2581,316407.2498706274
2582,391899.6384172144
2583,452109.11837457283
2584,170898.15322336394
2585,281861.8709013045
2586,230520.00834242432
2587,229721.0819974928
2588,171782.11826625688
2589,161127.74632063505
2590,286343.12219103216
2591,144617.26200936505
2592,441039.4217318974
2593,291614.66826407204
2594,465178.9765151085
2595,163660.1287470734
2596,236121.54908223514
2597,194219.06072708734
2598,282569.26872474176
2599,163477.39386240474
2600,179778.08357772126
2601,160654.2924257808
2602,129164.28589851588
2603,189743.61762185607
2604,160060.78890194366
2605,348239.74638703436
2606,327466.17538845463
2607,188368.2384574641
2608,246720.9947686851
2609,100596.73220147747
2610,133499.6362173483
2611,141110.8663972512
2612,128764.2073008424
2613,165170.99924376755
2614,176825.4747055716
2615,236404.25871178939
2616,198837.69636960572
2617,158535.00527125932
2618,404919.6418438013
2619,221708.7979972402
2620,155863.28564850416
2621,255713.3909424334
2622,241044.178572011
2623,159300.1061469166
2624,281822.92711608997
2625,228470.01592219193
2626,165880.24903210008
2627,205467.13485390347
2628,343740.9771236067
2629,174440.27456163598
2630,209082.6708172844
2631,216150.78574040384
2632,161880.55260167562
2633,177791.31415909427
2634,135997.85253044154
2635,145198.79879676655
2636,205084.25638202977
2637,175851.84661773138
2638,146709.9335539432
2639,209105.1864434024
2640,190485.00752264922
2641,209714.15681801166
